Index,Time,Force,Gyro,Power

12864,164477,-69.60,-8.66,-204.85,

12865,164489,-51.18,-8.64,-150.30,

12866,164501,-28.62,-8.66,-84.19,

12867,164513,-6.34,-8.60,-18.51,

12868,164526,13.75,-8.55,39.95,

12869,164537,28.98,-8.54,84.07,

12870,164549,39.13,-8.64,114.85,

12871,164562,48.16,-8.73,142.89,

12872,164573,57.83,-8.73,171.58,

12873,164585,67.24,-8.73,199.49,

12874,164598,63.13,-8.73,187.28,

12875,164610,54.65,-8.73,162.12,

12876,164621,62.20,-8.73,184.52,

12877,164634,79.56,-8.73,236.02,

12878,164646,87.24,-8.73,258.83,

12879,164658,87.28,-8.73,258.95,

12880,164670,85.13,-8.73,252.56,

12881,164682,93.97,-8.73,278.78,

12882,164695,103.06,-8.73,305.76,

12883,164706,103.77,-8.73,307.86,

12884,164718,96.06,-8.73,284.99,

12885,164731,81.52,-8.73,241.86,

12886,164742,71.13,-8.73,211.01,

12887,164754,63.59,-8.73,188.65,

12888,164767,51.60,-8.73,153.08,

12889,164779,40.15,-8.73,119.12,

12890,164791,32.09,-8.73,95.20,

12891,164803,24.24,-8.73,71.91,

12892,164815,14.19,-8.73,42.10,

12893,164827,5.61,-8.73,16.66,

12894,164839,0.40,-8.62,1.16,

12895,164851,-5.99,-8.72,-17.75,

12896,164863,-10.94,-8.64,-32.11,

12897,164875,-17.31,-8.73,-51.36,

12898,164887,-23.53,-8.73,-69.80,

12899,164900,-31.78,-8.73,-94.29,

12900,164911,-41.23,-8.73,-122.33,

12901,164923,-59.01,-8.73,-175.07,

12902,164936,-84.62,-8.73,-251.06,

12903,164947,-113.89,-8.73,-337.87,

12904,164988,-211.01,-8.73,-626.00,

12905,164996,-251.78,-8.73,-746.98,

12906,165008,-285.83,-8.73,-847.98,

12907,165020,-308.16,-8.73,-914.24,

12908,165032,-315.19,-8.73,-935.08,

12909,165044,-312.33,-8.73,-926.60,

12910,165056,-299.92,-8.73,-889.79,

12911,165069,-285.98,-8.73,-848.44,

12912,165080,-267.62,-8.69,-790.34,

12913,165093,-248.13,-8.72,-735.15,

12914,165105,-227.92,-8.70,-673.82,

12915,165116,-208.30,-8.70,-615.66,

12916,165129,-187.35,-8.67,-551.84,

12917,165141,-165.94,-8.73,-491.97,

12918,165153,-144.17,-8.65,-423.66,

12919,165165,-117.99,-8.69,-348.43,

12920,165177,-90.45,-8.73,-268.33,

12921,165189,-66.99,-8.73,-198.73,

12922,165201,-44.59,-8.73,-132.29,

12923,165213,-25.55,-8.67,-75.21,

12924,165226,-4.26,-8.73,-12.64,

12925,165238,18.20,-8.73,53.99,

12926,165249,33.51,-8.73,99.43,

12927,165262,47.35,-8.73,140.48,

12928,165307,59.19,-8.73,175.60,

12929,165310,66.58,-8.73,197.52,

12930,165321,66.30,-8.73,196.71,

12931,165334,66.23,-8.73,196.50,

12932,165346,86.80,-8.73,257.52,

12933,165358,100.15,-8.68,295.26,

12934,165370,101.50,-8.67,298.90,

12935,165382,102.03,-8.67,300.50,

12936,165395,97.19,-8.73,288.35,

12937,165406,99.83,-8.73,296.18,

12938,165418,100.76,-8.73,298.94,

12939,165431,92.83,-8.73,275.41,

12940,165443,71.08,-8.73,210.87,

12941,165454,57.51,-8.73,170.61,

12942,165467,53.24,-8.73,157.94,

12943,165479,48.26,-8.73,143.16,

12944,165490,42.82,-8.73,127.03,

12945,165503,29.38,-8.67,86.55,

12946,165515,15.33,-8.72,45.43,

12947,165528,6.87,-8.59,20.04,

12948,165539,-3.21,-8.73,-9.52,

12949,165551,-6.89,-8.59,-20.11,

12950,165564,-12.96,-8.04,-35.37,

12951,165575,-17.17,-8.54,-49.82,

12952,165587,-19.26,-8.73,-57.15,

12953,165600,-20.61,-8.52,-59.67,

12954,165612,-32.96,-8.73,-97.80,

12955,165623,-48.41,-8.73,-143.62,

12956,165636,-57.36,-8.73,-170.16,

12957,165648,-85.28,-8.73,-253.00,

12958,165660,-120.44,-8.73,-357.32,

12959,165672,-154.73,-8.73,-459.04,

12960,165713,-251.06,-8.73,-744.84,

12961,165720,-291.92,-8.73,-866.05,

12962,165733,-320.66,-8.73,-951.31,

12963,165744,-319.10,-8.53,-925.27,

12964,165756,-309.35,-8.67,-911.36,

12965,165769,-281.61,-8.61,-824.03,

12966,165780,-252.43,-8.73,-748.89,

12967,165792,-218.05,-8.72,-645.92,

12968,165805,-195.64,-8.66,-575.41,

12969,165817,-181.34,-8.73,-537.99,

12970,165829,-176.08,-8.70,-520.36,

12971,165841,-169.63,-8.65,-498.31,

12972,165853,-154.68,-8.65,-454.73,

12973,165865,-131.43,-8.71,-388.87,

12974,165877,-103.30,-8.73,-306.47,

12975,165889,-79.79,-8.65,-234.56,

12976,165902,-58.33,-8.62,-170.79,

12977,165913,-31.80,-8.68,-93.78,

12978,165925,-3.20,-8.58,-9.34,

12979,165938,25.51,-8.73,75.69,

12980,165949,36.96,-8.73,109.64,

12981,165962,39.20,-8.73,116.30,

12982,165974,35.82,-8.73,106.27,

12983,165986,36.81,-8.73,109.22,

12984,165998,44.53,-8.73,132.12,

12985,166010,49.92,-8.73,148.10,

12986,166023,51.96,-8.73,154.14,

12987,166060,86.58,-8.63,253.89,

12988,166071,102.49,-8.73,304.06,

12989,166082,110.37,-8.73,327.43,

12990,166095,103.02,-8.73,305.64,

12991,166107,94.87,-8.73,281.46,

12992,166152,78.84,-8.73,233.90,

12993,166155,63.60,-8.73,188.70,

12994,166167,51.84,-8.73,153.79,

12995,166179,51.34,-8.73,152.31,

12996,166191,49.69,-8.73,147.40,

12997,166203,45.47,-8.73,134.89,

12998,166215,35.34,-8.73,104.85,

12999,166227,29.46,-8.58,85.84,

13000,166239,17.46,-8.73,51.80,

13001,166251,13.41,-8.73,39.80,

13002,166264,5.56,-8.46,15.97,

13003,166276,-5.31,-8.64,-15.61,

13004,166287,-9.12,-8.23,-25.50,

13005,166300,-24.73,-8.73,-73.38,

13006,166312,-33.63,-8.73,-99.76,

13007,166323,-44.77,-8.73,-132.82,

13008,166336,-60.38,-8.73,-179.14,

13009,166348,-78.25,-8.62,-229.10,

13010,166360,-117.22,-8.73,-347.78,

13011,166372,-154.08,-8.65,-452.81,

13012,166384,-182.03,-8.73,-540.05,

13013,166397,-210.28,-8.73,-623.85,

13014,166408,-256.05,-8.73,-759.64,

13015,166420,-312.23,-8.43,-894.28,

13016,166433,-337.16,-8.63,-988.27,

13017,166445,-330.44,-8.73,-980.34,

13018,166456,-334.59,-8.30,-944.08,

13019,166469,-327.87,-8.73,-972.72,

13020,166481,-308.02,-8.73,-913.81,

13021,166492,-293.41,-8.73,-870.48,

13022,166505,-268.96,-8.49,-775.73,

13023,166517,-244.06,-8.73,-724.05,

13024,166529,-217.84,-8.73,-646.28,

13025,166541,-199.64,-8.58,-581.74,

13026,166553,-179.87,-8.38,-512.38,

13027,166566,-154.94,-8.39,-441.70,

13028,166577,-121.50,-8.34,-344.33,

13029,166589,-89.06,-8.47,-256.29,

13030,166602,-60.85,-8.36,-172.89,

13031,166613,-42.12,-8.73,-124.95,

13032,166625,-20.56,-8.51,-59.43,

13033,166638,-1.09,-8.52,-3.14,

13034,166650,19.89,-8.71,58.89,

13035,166661,35.67,-8.70,105.46,

13036,166674,48.79,-8.73,144.74,

13037,166686,52.82,-8.73,156.71,

13038,166698,49.43,-8.73,146.66,

13039,166710,51.07,-8.73,151.53,

13040,166722,58.71,-8.73,174.17,

13041,166735,59.94,-8.73,177.82,

13042,166746,69.70,-8.73,206.79,

13043,166758,81.24,-8.55,235.96,

13044,166771,74.45,-8.72,220.70,

13045,166782,82.45,-8.61,241.24,

13046,166794,95.79,-8.73,284.19,

13047,166807,89.87,-8.73,266.61,

13048,166819,88.97,-8.73,263.96,

13049,166831,86.98,-8.47,250.33,

13050,166843,81.81,-8.73,242.68,

13051,166855,71.58,-8.73,212.35,

13052,166867,61.29,-8.73,181.83,

13053,166879,55.80,-8.64,163.85,

13054,166891,42.82,-8.69,126.40,

13055,166904,42.09,-8.73,124.88,

13056,166915,31.96,-8.57,93.11,

13057,166927,21.05,-8.73,62.45,

13058,166940,20.20,-8.33,57.16,

13059,166951,2.64,-8.73,7.82,

13060,166963,4.14,-8.38,11.80,

13061,166976,-8.35,-8.73,-24.79,

13062,166988,-12.35,-8.73,-36.63,

13063,167000,-22.55,-8.50,-65.13,

13064,167012,-36.86,-8.73,-109.35,

13065,167024,-51.02,-8.73,-151.36,

13066,167036,-62.74,-8.73,-186.14,

13067,167048,-82.63,-8.64,-242.45,

13068,167060,-117.99,-8.73,-350.05,

13069,167072,-146.01,-8.73,-433.17,

13070,167113,-242.39,-8.52,-701.87,

13071,167120,-276.82,-8.73,-821.26,

13072,167133,-300.21,-8.73,-890.66,

13073,167145,-303.71,-8.73,-901.03,

13074,167156,-298.28,-8.63,-874.91,

13075,167169,-298.50,-8.73,-885.57,

13076,167181,-279.29,-8.60,-815.65,

13077,167193,-264.01,-8.73,-783.26,

13078,167205,-246.62,-8.73,-731.67,

13079,167217,-221.84,-8.73,-658.14,

13080,167229,-195.73,-8.73,-580.69,

13081,167241,-168.08,-8.73,-498.64,

13082,167253,-144.09,-8.67,-424.22,

13083,167266,-123.64,-8.63,-362.73,

13084,167278,-104.43,-8.73,-309.81,

13085,167289,-86.07,-8.71,-254.68,

13086,167302,-69.56,-8.69,-205.29,

13087,167314,-47.05,-8.61,-137.57,

13088,167359,11.37,-8.64,33.36,

13089,167362,24.84,-8.66,73.13,

13090,167374,33.86,-8.73,100.45,

13091,167386,48.18,-8.73,142.92,

13092,167399,60.08,-8.73,178.24,

13093,167410,60.84,-8.73,180.49,

13094,167422,54.09,-8.73,160.47,

13095,167435,52.66,-8.71,155.81,

13096,167446,64.09,-8.73,190.14,

13097,167458,74.65,-8.73,221.46,

13098,167471,82.64,-8.73,245.16,

13099,167483,86.36,-8.73,256.21,

13100,167494,91.31,-8.73,270.88,

13101,167507,91.05,-8.73,270.13,

13102,167519,85.14,-8.68,251.09,

13103,167530,87.85,-8.56,255.42,

13104,167543,87.98,-8.73,261.03,

13105,167555,76.92,-8.73,228.20,

13106,167568,70.36,-8.71,208.29,

13107,167579,60.95,-8.73,180.83,

13108,167591,48.61,-8.73,144.20,

13109,167604,36.21,-8.73,107.41,

13110,167615,27.96,-8.73,82.95,

13111,167627,23.09,-8.69,68.19,

13112,167640,18.34,-8.73,54.40,

13113,167652,17.31,-8.73,51.35,

13114,167663,4.88,-8.71,14.45,

13115,167676,-3.91,-8.62,-11.45,

13116,167688,-9.92,-8.66,-29.21,

13117,167700,-17.79,-8.73,-52.78,

13118,167712,-24.38,-8.73,-72.33,

13119,167724,-31.90,-8.73,-94.64,

13120,167737,-46.28,-8.73,-137.30,

13121,167748,-67.58,-8.73,-200.49,

13122,167761,-91.66,-8.73,-271.93,

13123,167773,-113.56,-8.73,-336.91,

13124,167784,-135.29,-8.73,-401.37,

13125,167796,-168.25,-8.73,-499.15,

13126,167809,-207.85,-8.73,-616.64,

13127,167821,-246.43,-8.73,-731.09,

13128,167832,-279.39,-8.73,-828.87,

13129,167845,-301.48,-8.73,-894.41,

13130,167857,-314.61,-8.73,-933.37,

13131,167869,-308.22,-8.73,-914.40,

13132,167881,-294.26,-8.73,-873.00,

13133,167893,-275.21,-8.73,-816.49,

13134,167905,-253.44,-8.73,-751.90,

13135,167917,-234.54,-8.73,-695.81,

13136,167929,-215.69,-8.72,-639.10,

13137,167942,-196.85,-8.69,-581.50,

13138,167953,-175.89,-8.72,-521.13,

13139,167965,-153.33,-8.72,-454.31,

13140,167978,-131.32,-8.73,-389.60,

13141,167989,-109.09,-8.65,-320.45,

13142,168002,-87.57,-8.58,-255.41,

13143,168014,-66.68,-8.59,-194.60,

13144,168026,-46.43,-8.51,-134.20,

13145,168038,-24.93,-8.62,-72.98,

13146,168050,-3.64,-8.56,-10.59,

13147,168062,14.48,-8.73,42.96,

13148,168074,28.08,-8.73,83.30,

13149,168086,36.40,-8.73,108.00,

13150,168098,42.07,-8.73,124.82,

13151,168111,46.16,-8.73,136.95,

13152,168122,55.57,-8.73,164.85,

13153,168164,79.20,-8.73,234.98,

13154,168171,88.40,-8.73,262.27,

13155,168183,94.62,-8.73,280.72,

13156,168195,99.93,-8.73,296.47,

13157,168207,99.40,-8.73,294.89,

13158,168219,99.97,-8.73,296.57,

13159,168231,97.40,-8.73,288.97,

13160,168243,93.50,-8.73,277.39,

13161,168255,87.21,-8.73,258.72,

13162,168267,76.21,-8.73,226.09,

13163,168280,67.30,-8.73,199.65,

13164,168291,54.42,-8.73,161.45,

13165,168304,39.60,-8.73,117.47,

13166,168316,30.44,-8.73,90.32,

13167,168327,20.89,-8.73,61.98,

13168,168340,11.83,-8.73,35.11,

13169,168352,0.46,-8.73,1.36,

13170,168363,-7.06,-8.73,-20.94,

13171,168376,-12.24,-8.73,-36.30,

13172,168388,-14.15,-8.73,-41.97,

13173,168400,-16.31,-8.73,-48.40,

13174,168412,-20.21,-8.73,-59.95,

13175,168424,-31.36,-8.73,-93.05,

13176,168437,-49.10,-8.73,-145.66,

13177,168448,-66.00,-8.73,-195.81,

13178,168460,-88.44,-8.73,-262.37,

13179,168473,-114.99,-8.73,-341.15,

13180,168485,-145.44,-8.73,-431.48,

13181,168496,-183.18,-8.73,-543.45,

13182,168509,-223.59,-8.73,-663.32,

13183,168521,-256.82,-8.73,-761.92,

13184,168565,-332.44,-8.73,-986.26,

13185,168570,-332.10,-8.73,-985.26,

13186,168581,-314.86,-8.73,-934.10,

13187,168593,-299.47,-8.73,-888.44,

13188,168606,-278.47,-8.73,-826.15,

13189,168617,-258.80,-8.73,-767.80,

13190,168629,-236.54,-8.71,-700.38,

13191,168642,-213.88,-8.73,-634.52,

13192,168654,-191.58,-8.73,-568.36,

13193,168665,-167.20,-8.73,-496.05,

13194,168678,-142.30,-8.73,-421.89,

13195,168690,-119.80,-8.69,-353.66,

13196,168701,-93.00,-8.73,-275.90,

13197,168714,-68.18,-8.60,-199.25,

13198,168726,-47.84,-8.73,-141.93,

13199,168738,-25.76,-8.51,-74.43,

13200,168750,-7.22,-8.73,-21.41,

13201,168762,15.93,-8.73,47.26,

13202,168775,33.90,-8.73,100.57,

13203,168786,49.88,-8.73,147.99,

13204,168798,54.01,-8.73,160.23,

13205,168811,51.66,-8.73,153.26,

13206,168822,54.22,-8.73,160.84,

13207,168834,59.12,-8.73,175.39,

13208,168847,64.67,-8.73,191.85,

13209,168859,69.34,-8.73,205.70,

13210,168871,75.04,-8.73,222.63,

13211,168883,78.41,-8.73,232.61,

13212,168895,90.29,-8.73,267.87,

13213,168907,105.46,-8.73,312.87,

13214,168919,97.03,-8.73,287.86,

13215,168931,89.80,-8.73,266.42,

13216,168975,77.14,-8.73,228.84,

13217,168980,64.53,-8.73,191.44,

13218,168991,47.47,-8.73,140.83,

13219,169004,43.97,-8.73,130.45,

13220,169016,47.75,-8.73,141.67,

13221,169028,31.34,-8.73,92.97,

13222,169040,10.93,-8.73,32.41,

13223,169052,-1.20,-8.73,-3.55,

13224,169064,-7.51,-8.73,-22.29,

13225,169076,-11.63,-8.72,-34.47,

13226,169088,-18.22,-8.73,-54.07,

13227,169100,-18.52,-8.69,-54.70,

13228,169113,-34.64,-8.73,-102.78,

13229,169124,-49.70,-8.73,-147.44,

13230,169136,-60.91,-8.73,-180.70,

13231,169149,-83.87,-8.73,-248.83,

13232,169160,-103.67,-8.73,-307.56,

13233,169173,-148.94,-8.67,-438.91,

13234,169185,-207.79,-8.73,-616.46,

13235,169197,-239.87,-8.73,-711.62,

13236,169234,-358.80,-8.73,-1064.47,

13237,169245,-382.10,-8.73,-1133.61,

13238,169257,-393.38,-8.72,-1165.93,

13239,169269,-385.95,-8.73,-1145.02,

13240,169281,-366.78,-8.73,-1088.13,

13241,169293,-354.00,-8.73,-1050.23,

13242,169306,-327.78,-8.73,-972.44,

13243,169318,-302.56,-8.73,-897.63,

13244,169329,-276.84,-8.69,-817.80,

13245,169342,-252.26,-8.71,-746.12,

13246,169354,-223.95,-8.71,-662.79,

13247,169365,-193.48,-8.73,-574.00,

13248,169408,-96.97,-8.73,-287.67,

13249,169414,-68.71,-8.73,-203.85,

13250,169426,-46.48,-8.25,-130.26,

13251,169439,-25.34,-8.73,-75.17,

13252,169450,3.51,-8.59,10.24,

13253,169462,26.10,-8.73,77.43,

13254,169475,44.41,-8.73,131.75,

13255,169487,47.75,-8.73,141.66,

13256,169498,48.86,-8.73,144.97,

13257,169511,52.66,-8.73,156.22,

13258,169523,61.76,-8.73,183.23,

13259,169534,72.43,-8.73,214.88,

13260,169547,77.27,-8.73,229.25,

13261,169559,80.91,-8.73,240.05,

13262,169571,75.52,-8.73,224.06,

13263,169583,84.65,-8.73,251.13,

13264,169595,79.69,-8.73,236.43,

13265,169608,74.18,-8.73,220.08,

13266,169619,72.80,-8.73,215.99,

13267,169631,77.81,-8.73,230.83,

13268,169644,79.70,-8.73,236.46,

13269,169655,70.18,-8.73,208.20,

13270,169667,51.49,-8.73,152.76,

13271,169680,54.48,-8.73,161.62,

13272,169692,57.66,-8.73,171.07,

13273,169703,38.55,-8.73,114.36,

13274,169716,25.30,-8.70,74.74,

13275,169728,15.34,-8.73,45.51,

13276,169740,7.94,-8.73,23.57,

13277,169752,2.79,-8.63,8.17,

13278,169764,-11.89,-8.73,-35.27,

13279,169777,-12.22,-8.73,-36.25,

13280,169788,-24.30,-8.73,-72.09,

13281,169800,-31.10,-8.73,-92.28,

13282,169813,-36.99,-8.73,-109.74,

13283,169824,-66.86,-8.73,-198.37,

13284,169836,-75.71,-8.72,-224.41,

13285,169849,-104.27,-8.73,-309.35,

13286,169861,-132.69,-8.73,-393.67,

13287,169873,-156.91,-8.48,-452.23,

13288,169885,-219.53,-8.73,-651.28,

13289,169897,-254.89,-8.73,-756.20,

13290,169909,-305.53,-8.73,-906.44,

13291,169921,-345.42,-8.73,-1024.78,

13292,169933,-385.16,-8.73,-1142.67,

13293,169946,-397.85,-8.73,-1180.32,

13294,169957,-392.81,-8.73,-1165.38,

13295,169969,-392.86,-8.73,-1165.51,

13296,169982,-371.79,-8.73,-1103.02,

13297,169993,-364.78,-8.73,-1082.20,

13298,170005,-338.50,-8.73,-1004.25,

13299,170018,-310.82,-8.73,-922.13,

13300,170030,-277.34,-8.73,-822.80,

13301,170042,-242.27,-8.73,-718.74,

13302,170054,-210.33,-8.73,-623.99,

13303,170066,-178.38,-8.73,-529.20,

13304,170078,-141.04,-8.73,-418.42,

13305,170090,-106.26,-8.73,-315.26,

13306,170102,-69.42,-8.69,-205.04,

13307,170114,-43.03,-8.63,-126.14,

13308,170126,-23.77,-8.73,-70.53,

13309,170138,2.16,-8.68,6.36,

13310,170151,17.58,-8.73,52.17,

13311,170162,38.40,-8.73,113.92,

13312,170175,56.35,-8.73,167.19,

13313,170187,56.35,-8.73,167.16,

13314,170198,57.53,-8.73,170.68,

13315,170211,56.02,-8.73,166.19,

13316,170223,36.43,-8.73,108.09,

13317,170235,65.85,-8.73,195.35,

13318,170247,100.09,-8.73,296.95,

13319,170285,68.48,-8.73,203.16,

13320,170295,75.58,-8.73,224.23,

13321,170308,95.03,-8.73,281.92,

13322,170320,101.84,-8.73,302.13,

13323,170331,84.92,-8.73,251.94,

13324,170344,68.60,-8.73,203.51,

13325,170356,65.97,-8.73,195.72,

13326,170367,63.06,-8.73,187.08,

13327,170380,43.57,-8.73,129.26,

13328,170392,30.04,-8.73,89.13,

13329,170404,27.09,-8.73,80.36,

13330,170416,21.79,-8.73,64.63,

13331,170428,8.19,-8.73,24.29,

13332,170440,2.87,-8.73,8.51,

13333,170452,-1.12,-8.68,-3.29,

13334,170464,-12.30,-8.73,-36.48,

13335,170477,-12.37,-8.73,-36.71,

13336,170488,-19.78,-8.73,-58.67,

13337,170500,-30.15,-8.73,-89.46,

13338,170513,-39.38,-8.73,-116.84,

13339,170525,-60.85,-8.73,-180.53,

13340,170536,-84.18,-8.73,-249.74,

13341,170549,-112.27,-8.73,-333.09,

13342,170561,-143.58,-8.73,-425.95,

13343,170572,-175.51,-8.73,-520.68,

13344,170615,-291.70,-8.73,-865.41,

13345,170621,-325.65,-8.73,-966.13,

13346,170633,-347.46,-8.73,-1030.84,

13347,170646,-351.85,-8.73,-1043.84,

13348,170657,-339.35,-8.73,-1006.76,

13349,170669,-325.40,-8.73,-965.39,

13350,170682,-309.65,-8.73,-918.66,

13351,170694,-290.43,-8.73,-861.63,

13352,170705,-270.78,-8.73,-803.33,

13353,170718,-248.10,-8.73,-736.04,

13354,170730,-222.14,-8.73,-659.02,

13355,170742,-191.40,-8.73,-567.83,

13356,170754,-158.69,-8.73,-470.78,

13357,170766,-130.44,-8.73,-386.98,

13358,170779,-104.85,-8.73,-311.05,

13359,170790,-75.94,-8.73,-225.30,

13360,170802,-52.09,-8.73,-154.54,

13361,170815,-28.93,-8.73,-85.84,

13362,170826,0.70,-8.73,2.07,

13363,170838,25.04,-8.73,74.29,

13364,170851,31.33,-8.73,92.96,

13365,170863,33.02,-8.73,97.97,

13366,170874,44.66,-8.73,132.50,

13367,170887,58.65,-8.73,173.99,

13368,170899,66.58,-8.73,197.52,

13369,170911,73.17,-8.73,217.07,

13370,170923,74.85,-8.73,222.07,

13371,170935,66.88,-8.73,198.42,

13372,170947,72.15,-8.73,214.04,

13373,170959,97.80,-8.73,290.14,

13374,170971,98.00,-8.73,290.73,

13375,170984,84.49,-8.73,250.66,

13376,170995,90.39,-8.73,268.16,

13377,171007,88.98,-8.73,263.99,

13378,171020,80.57,-8.73,239.04,

13379,171031,71.46,-8.73,212.00,

13380,171044,59.28,-8.73,175.87,

13381,171056,53.18,-8.73,157.79,

13382,171068,47.28,-8.73,140.27,

13383,171080,30.22,-8.73,89.66,

13384,171092,19.79,-8.73,58.72,

13385,171104,14.00,-8.73,41.55,

13386,171116,1.30,-8.36,3.69,

13387,171128,-6.92,-8.73,-20.54,

13388,171140,-6.69,-8.73,-19.85,

13389,171153,-10.88,-8.73,-32.26,

13390,171164,-17.72,-8.73,-52.58,

13391,171176,-22.12,-8.73,-65.62,

13392,171189,-39.77,-8.73,-117.98,

13393,171200,-59.37,-8.73,-176.15,

13394,171213,-79.92,-8.73,-237.10,

13395,171225,-106.08,-8.73,-314.70,

13396,171237,-130.30,-8.73,-386.56,

13397,171249,-172.86,-8.73,-512.82,

13398,171261,-209.58,-8.73,-621.77,

13399,171273,-252.46,-8.73,-749.00,

13400,171285,-289.59,-8.73,-859.15,

13401,171297,-328.89,-8.73,-975.72,

13402,171336,-364.04,-8.73,-1080.00,

13403,171346,-352.59,-8.73,-1046.05,

13404,171358,-335.48,-8.73,-995.28,

13405,171369,-316.52,-8.73,-939.03,

13406,171382,-293.50,-8.73,-870.73,

13407,171394,-268.34,-8.73,-796.11,

13408,171438,-186.93,-8.73,-554.58,

13409,171442,-157.19,-8.73,-466.33,

13410,171454,-124.92,-8.73,-370.60,

13411,171466,-92.12,-8.73,-273.30,

13412,171479,-64.31,-8.73,-190.79,

13413,171490,-37.20,-8.73,-110.35,

13414,171502,-15.53,-8.73,-46.09,

13415,171515,8.28,-8.73,24.56,

13416,171527,29.25,-8.73,86.78,

13417,171538,40.24,-8.73,119.39,

13418,171551,43.62,-8.73,129.41,

13419,171563,43.51,-8.73,129.07,

13420,171574,49.73,-8.73,147.54,

13421,171587,54.79,-8.73,162.55,

13422,171599,66.67,-8.73,197.79,

13423,171611,70.01,-8.73,207.70,

13424,171623,69.45,-8.73,206.05,

13425,171635,88.44,-8.73,262.39,

13426,171648,102.70,-8.73,304.68,

13427,171659,111.16,-8.73,329.78,

13428,171671,108.15,-8.73,320.85,

13429,171684,100.26,-8.73,297.45,

13430,171696,92.28,-8.73,273.76,

13431,171707,82.49,-8.73,244.74,

13432,171720,76.79,-8.73,227.83,

13433,171732,69.47,-8.73,206.10,

13434,171743,56.40,-8.73,167.33,

13435,171756,41.65,-8.73,123.56,

13436,171768,30.33,-8.73,89.98,

13437,171780,19.71,-8.73,58.49,

13438,171792,8.69,-8.73,25.77,

13439,171804,1.79,-8.73,5.30,

13440,171817,-9.73,-8.73,-28.87,

13441,171828,-15.92,-8.73,-47.23,

13442,171840,-17.19,-8.73,-51.00,

13443,171853,-20.78,-8.73,-61.64,

13444,171864,-23.82,-8.73,-70.68,

13445,171876,-38.59,-8.73,-114.49,

13446,171889,-54.70,-8.73,-162.27,

13447,171901,-80.36,-8.73,-238.40,

13448,171913,-109.36,-8.73,-324.44,

13449,171925,-137.86,-8.73,-408.99,

13450,171937,-174.52,-8.73,-517.75,

13451,171949,-213.82,-8.73,-634.35,

13452,171961,-258.79,-8.73,-767.76,

13453,171973,-298.42,-8.73,-885.34,

13454,171986,-329.36,-8.73,-977.14,

13455,171997,-345.93,-8.73,-1026.30,

13456,172009,-348.29,-8.73,-1033.30,

13457,172022,-336.17,-8.73,-997.32,

13458,172033,-322.06,-8.73,-955.46,

13459,172045,-306.88,-8.73,-910.44,

13460,172058,-287.66,-8.73,-853.42,

13461,172070,-267.01,-8.73,-792.15,

13462,172082,-242.26,-8.73,-718.73,

13463,172094,-213.45,-8.73,-633.26,

13464,172106,-183.99,-8.73,-545.86,

13465,172118,-155.29,-8.73,-460.72,

13466,172130,-127.05,-8.73,-376.91,

13467,172142,-98.19,-8.73,-291.31,

13468,172155,-69.29,-8.73,-205.57,

13469,172166,-45.20,-8.73,-134.10,

13470,172178,-25.56,-8.73,-75.84,

13471,172191,-4.26,-8.73,-12.64,

13472,172230,49.76,-8.73,147.63,

13473,172238,53.62,-8.73,159.07,

13474,172251,53.65,-8.73,159.15,

13475,172263,56.08,-8.73,166.36,

13476,172275,58.03,-8.73,172.16,

13477,172287,69.92,-8.73,207.43,

13478,172299,79.11,-8.73,234.71,

13479,172311,82.81,-8.73,245.68,

13480,172323,93.57,-8.73,277.60,

13481,172335,96.15,-8.73,285.24,

13482,172348,97.42,-8.73,289.03,

13483,172360,96.93,-8.73,287.55,

13484,172371,93.51,-8.73,277.43,

13485,172405,75.75,-8.73,224.74,

13486,172408,68.78,-8.73,204.06,

13487,172420,60.78,-8.73,180.31,

13488,172432,44.15,-8.73,130.97,

13489,172444,36.90,-8.73,109.47,

13490,172456,29.15,-8.73,86.49,

13491,172468,15.81,-8.73,46.90,

13492,172480,8.01,-8.73,23.77,

13493,172492,-1.72,-8.73,-5.10,

13494,172504,-10.55,-8.73,-31.30,

13495,172517,-20.45,-8.73,-60.66,

